151,16.185,18.756,2,-699.263,129.936,44.2353,36.5106,19.7362,16.1527,17.239,10.6952,11.9579,7.20229,5.84341,4.76611,6.52471
151,0.059,2.897,1,-720.105,129.354,40.9489,33.4456,19.6819,16.2683,11.2309,13.9844,10.2901,16.6394,11.4563,11.7116,5.27012
151,2.897,6.486,3,-646.771,138.816,32.4946,34.1166,18.5298,20.8941,11.5578,10.3519,8.33301,11.9758,7.27505,9.72277,6.16044
151,6.486,10.175,1,-739.286,130.704,67.7787,57.057,25.7239,36.1388,20.9878,9.9411,5.22067,8.41615,15.5087,17.4529,7.60437
151,10.175,13.648,1,-576.101,141.923,17.8193,20.2893,18.3822,27.3801,14.1138,-0.744318,1.23377,14.9117,14.2921,10.1305,-2.99763
151,13.648,16.185,1,-708.153,138.391,44.0096,37.0795,26.5609,20.3869,12.3541,14.5634,9.44305,4.06309,6.05054,6.45158,5.15294
151,16.185,18.756,1,-719.689,133.381,59.5814,45.0755,34.508,35.6887,19.7348,16.1089,8.3727,10.6708,12.7761,16.5609,8.62016
151,0.059,2.897,4,-801.118,156.842,54.9303,49.1144,32.478,30.9678,24.554,20.9465,15.6039,11.326,7.35724,6.0246,7.21708
151,2.897,6.486,4,-867.294,130.599,35.8594,34.9031,19.412,14.4259,13.8009,11.0874,12.7628,8.71431,-0.0270348,3.388,3.07803
151,6.486,10.175,4,-872.145,136.266,50.0207,42.8533,26.8017,28.078,22.3219,15.5053,13.5335,13.603,5.4785,6.28395,4.02568
151,10.175,13.648,4,-511.577,146.935,37.8989,34.1415,18.0464,15.8308,10.283,9.81719,7.4082,7.43463,4.79338,3.84743,1.73931
151,13.648,16.185,3,-777.275,144.294,39.9344,37.1816,21.0171,20.7873,15.8214,14.2023,10.6402,10.4213,7.84968,8.23695,7.58031
151,16.185,18.756,1,-908.693,132.582,63.4744,42.8916,22.2215,21.7291,12.4161,12.3408,7.23885,11.7405,11.392,7.78664,5.68944
151,0.059,2.897,1,-613.695,144.024,36.6304,36.1378,21.6894,20.0568,16.2399,14.6402,11.2781,10.5133,7.97399,7.98527,6.77782
151,2.897,6.486,3,-680.509,140.014,36.1537,33.4225,19.9143,20.9882,13.3987,19.0906,9.94723,7.22366,7.62547,6.4816,6.96954
151,6.486,10.175,1,-782.47,108.917,43.2481,38.378,28.1444,27.0355,21.5236,19.6743,10.2697,11.9564,10.2563,11.4428,6.59363
151,10.175,13.648,1,-560.534,139.243,31.0659,28.8315,13.545,13.6138,12.1946,10.3868,6.18689,4.62803,3.96859,4.26926,4.25243
151,13.648,16.185,1,-795.822,103.668,45.0221,44.7713,38.0295,32.5199,24.8829,21.3858,10.4643,-1.12469,7.23569,-2.23467,2.68972
151,16.185,18.756,1,-656.099,141.283,38.2975,37.3185,22.8651,21.6707,18.555,18.5576,15.1729,12.4801,10.668,11.4661,9.12691
151,0.059,2.897,1,-785.249,119.548,50.0269,37.3693,31.5473,29.6369,26.277,27.049,20.0966,22.599,16.0119,6.0186,8.21375
151,2.897,6.486,3,-748.166,131.562,42.0966,32.6716,19.5954,19.2594,8.7984,2.95396,-2.12678,3.47907,4.18591,6.69411,2.30471
151,6.486,10.175,3,-780.874,113.516,46.0236,39.9215,24.6657,28.3662,20.0551,26.5219,11.4718,10.5791,5.30087,8.6238,5.61585
151,10.175,13.648,1,-495.505,141.647,30.8771,27.2491,14.4687,17.8259,12.834,9.60512,5.26352,6.5467,6.63198,6.79471,2.36773
151,13.648,16.185,3,-765.02,143.683,72.7205,49.4679,24.4307,23.0325,26.1442,12.6992,11.2247,16.6255,16.7574,9.52023,7.42941
151,16.185,18.756,1,-626.521,138.445,34.7963,31.2663,18.5268,16.9994,12.5812,12.1572,11.1466,8.05731,5.7859,7.11204,5.98879
151,0.059,3.514,2,-746.165,143.996,47.3203,39.0529,23.0458,23.3358,17.1439,18.1318,15.9867,18.5928,15.1778,18.9629,12.1194
151,3.514,7.488,4,-648.269,141.979,35.2858,32.2492,18.3656,16.1671,11.4405,9.13435,6.63814,5.32977,2.77042,0.343796,-1.51132
151,7.488,10.86,2,-514.426,140.269,32.4181,31.5646,16.9865,16.5582,11.0046,10.5387,7.40018,6.9762,5.39511,5.13394,3.65129
151,10.86,14.232,2,-599.481,142.061,34.5497,33.1842,19.325,18.6827,13.6757,13.0446,10.522,8.61508,6.88336,7.33076,5.94377
151,14.232,18.389,2,-602.331,137.214,28.7769,27.9406,15.047,14.9601,9.04874,8.92662,6.65587,7.82339,5.43162,5.07838,4.04581
151,18.389,19.958,1,-726.503,135.78,32.7939,31.6993,15.6913,15.0358,6.75697,6.3307,5.09866,4.73682,1.91134,-0.363482,5.32494
151,0.059,3.514,2,-834.917,158.47,59.8757,37.6313,11.952,5.83078,0.0362282,2.43496,13.7137,21.4474,18.5761,20.4262,10.4117
151,3.514,7.488,4,-725.524,142.401,37.0052,32.8764,20.1131,20.3191,11.2381,12.483,9.67917,8.38024,8.76781,7.30946,7.02608
151,7.488,10.86,2,-687.538,145.386,38.1734,37.5387,22.6437,22.8497,17.211,15.1779,13.3442,11.3944,9.9774,10.169,6.64364
151,10.86,14.232,2,-770.267,142.123,41.8088,35.2807,25.1395,23.1059,17.0211,20.1026,17.8133,14.061,12.3246,13.4535,12.1983
151,14.232,18.389,2,-707.97,131.449,27.9325,25.1845,11.9157,13.7454,8.20641,7.87716,4.9792,4.25392,3.05197,2.74427,2.12928
151,18.389,19.958,1,-669.846,141.771,33.2453,32.0686,17.7847,16.2436,9.23409,8.21018,2.6311,3.82594,1.87913,-0.151093,0.117584
151,0.059,3.514,3,-724.529,146.651,50.3776,22.3011,-0.0402012,1.61003,-5.14652,1.50045,4.25655,16.5739,19.3393,11.3071,3.02137
151,3.514,7.488,4,-665.925,144.823,45.1017,40.0275,25.2478,28.3265,17.9659,13.5149,7.43676,5.2295,4.31532,7.16856,1.14082
151,7.488,10.86,1,-588.471,141.914,35.0737,32.815,18.4202,17.7014,12.4738,10.4843,8.4567,7.79461,5.55597,6.15766,6.29931
151,10.86,14.232,1,-666.896,136.32,33.6486,30.1569,15.5469,16.068,10.6249,12.8614,10.6048,9.23697,5.59074,4.86965,9.47875
151,14.232,18.389,3,-702.109,136.968,40.6973,38.5894,27.054,23.3885,15.4774,11.7397,7.72504,9.80812,5.83752,1.34333,3.37855
151,18.389,19.958,1,-586.854,143.743,38.8373,36.2016,23.7146,23.6943,15.1464,15.6612,14.3243,11.901,8.28336,6.98694,5.05108
151,0.059,3.514,2,-844.048,158.516,74.4135,49.4733,28.0863,26.1641,20.4852,19.3766,30.1206,26.4194,27.0499,22.3542,13.1307
151,3.514,7.488,4,-844.13,144.056,58.3012,49.3043,32.9517,29.1264,15.9408,21.5007,21.2221,4.20401,6.66031,1.34643,-0.68709
151,7.488,10.86,2,-629.322,143.527,35.5614,34.2415,20.103,19.6762,13.8668,13.7887,10.7922,9.83935,8.0396,8.14262,6.18842
151,10.86,14.232,2,-751.631,138.51,34.82,33.2286,17.8105,18.5014,13.2324,11.736,10.0963,8.43232,6.93908,7.34718,6.56865
151,14.232,18.389,2,-646.364,142.374,35.7375,35.0232,21.9847,19.7425,15.0937,13.8497,10.3959,9.6019,8.68678,7.11434,6.90798
151,18.389,19.958,2,-679.801,140.519,33.7053,30.961,17.1783,16.3245,11.3633,7.4997,4.48348,3.4479,0.1173,0.754681,0.036684
151,0.059,3.514,4,-786.587,131.852,67.2329,39.2674,17.5233,9.36001,14.8957,18.0294,14.6244,20.3703,24.2354,20.0604,15.8184
151,3.514,7.488,4,-651.703,141.912,37.918,35.12,24.3988,20.5284,14.6525,15.4907,11.1909,9.52868,6.14124,5.88494,6.82946
151,7.488,10.86,1,-690.851,157.982,62.7992,47.8731,28.8915,27.6908,19.6344,24.3881,16.3035,17.1223,13.2706,14.8231,10.4345
151,10.86,14.232,1,-679.19,138.187,37.2701,33.2124,19.2589,17.3022,12.5287,11.9212,7.81428,8.08686,4.45237,7.94369,6.24471
151,14.232,18.389,1,-488.326,136.167,29.8857,29.6835,16.1773,16.3552,11.5176,11.6714,8.38412,7.27307,4.50999,3.23733,0.743771
151,18.389,19.958,1,-652.387,150.686,45.7918,36.0623,21.1625,17.4982,5.29472,0.463316,-5.02454,-7.44136,-8.30524,-4.18241,-5.64951
151,0.059,3.514,1,-761.871,114.734,26.3587,41.4057,27.2025,-5.94781,-16.5002,3.01736,15.6937,10.1883,25.2768,30.9865,18.7235
151,3.514,7.488,3,-741.348,114.979,29.1912,41.659,35.1958,0.99859,4.34227,17.9123,5.71641,2.47527,5.86056,5.48566,1.77747
151,7.488,10.86,1,-682.91,136.946,30.13,34.9104,23.7691,16.2756,8.52988,14.5085,11.9185,6.68338,9.96469,4.38436,8.46708
151,10.86,14.232,1,-675.748,133.874,20.9934,38.0772,28.7996,8.6996,10.6892,21.0888,8.24857,6.2732,10.9417,8.04628,4.14186
151,14.232,18.389,1,-734.305,130.361,9.02745,31.1487,33.9761,-0.853172,2.42248,24.4386,4.27771,-0.704624,7.3446,9.01365,-7.70046
151,18.389,19.958,1,-681.903,111.417,-19.864,37.5099,56.1921,7.44944,-13.9819,19.2217,33.6724,1.10797,3.48266,17.2473,15.6596
151,0.092,3.665,2,-734.389,129.696,51.9617,41.5221,22.2295,18.1462,16.7331,15.2063,4.95857,6.4629,15.3224,10.1958,5.00355
151,3.665,7.22,4,-521.108,139.737,33.5013,30.4271,15.9032,15.8717,10.4873,10.8759,7.30005,6.54606,4.64023,4.30054,3.47775
151,7.22,10.826,4,-728.676,136.38,47.8689,39.4959,19.0274,22.3459,17.5174,17.1691,5.91309,7.91894,3.75925,7.85052,5.5531
151,10.826,14.499,2,-682.198,140.658,42.4026,35.5212,24.5304,23.8145,17.1495,14.4722,10.8785,10.0397,7.69857,11.462,5.47358
151,14.499,18.239,2,-585.732,138.062,34.3898,32.5156,17.2809,16.3736,12.9182,10.2535,8.7809,8.05939,5.99828,6.04274,5.58399
151,18.239,19.858,1,-757.118,129.661,61.807,51.2949,27.0252,19.6038,19.8711,11.1331,10.4975,7.00894,7.06731,6.24597,0.163111
156,2.088,5.248,4,-924.365,137.324,29.865,28.7799,13.4916,13.2742,6.95262,6.55387,3.84679,3.57412,0.323124,0.653355,-0.660873
156,5.248,8.481,4,-997.966,133.406,44.5681,26.4025,24.7003,15.0808,12.5958,9.85226,6.30046,4.12627,1.94694,0.277412,-1.16415
156,8.481,11.57,2,-957.563,141.605,34.6026,33.1912,19.3802,17.6352,15.2475,11.7014,8.30294,5.12062,5.39658,3.21792,2.36835
156,11.57,14.535,4,-960.148,141.311,36.173,31.7373,19.1627,16.9932,12.9959,12.4705,10.8129,8.95429,8.16795,6.53358,6.75124
156,14.535,17.589,4,-1052.87,101.096,57.7348,21.3996,6.10648,4.18777,5.2248,8.26609,15.3095,23.1935,26.6107,23.8991,16.4499
156,17.589,19.961,4,-1051.82,110.382,80.7622,48.1575,24.2668,11.8575,7.21065,6.03323,6.25455,6.96548,7.2788,7.01961,7.19001
156,2.088,5.248,4,-915.793,134.785,28.9998,26.3766,11.6041,12.8296,6.42571,8.12411,3.46937,3.40499,1.38124,1.76058,0.832714
156,5.248,8.481,4,-804.688,140.523,33.084,31.9671,18.126,18.2493,12.132,12.0967,9.28848,8.43052,6.577,6.10037,4.3231
156,8.481,11.57,2,-827.503,147.593,37.6813,33.9519,19.0052,19.5872,15.3439,15.6495,13.3798,11.1399,8.24598,7.19003,3.37814
156,11.57,14.535,2,-912.259,146.42,38.8805,37.6567,25.3849,23.9614,17.2699,16.8603,13.1327,12.1314,9.11523,8.79894,7.15104
156,14.535,17.589,2,-809.617,143.28,34.5236,32.9641,18.4243,17.854,13.9223,15.6924,14.2085,14.8889,12.3383,11.2364,9.18074
156,17.589,19.961,4,-971.999,147.17,44.6891,29.1971,18.6897,14.073,16.8029,17.0442,17.764,13.9317,10.7816,7.01455,4.26751
156,2.088,5.248,4,-954.526,152.474,52.7481,46.0687,33.3409,31.7009,24.9906,20.0418,14.45,9.86407,6.51665,5.39314,8.46111
156,5.248,8.481,4,-844.094,145.188,37.7368,35.9674,20.2096,17.9287,10.9936,9.55693,4.93386,6.01937,3.89984,3.31966,3.51865
156,8.481,11.57,2,-827.464,139.043,30.9,29.1868,13.3117,12.9987,7.06072,9.09482,5.65875,3.43742,3.36139,2.48804,4.00919
156,11.57,14.535,4,-919.238,157.037,52.6964,47.0023,32.2266,30.6693,23.314,22.1241,16.017,13.5914,10.2995,6.47201,2.65656
156,14.535,17.589,4,-856.509,139.318,34.264,29.5027,14.3025,11.6392,4.86103,4.65179,3.52277,5.64193,5.75181,6.61145,7.96021
156,17.589,19.961,4,-774.638,141.539,32.8604,31.343,16.3225,15.9,10.3842,9.01104,5.59782,4.28575,1.87063,1.38831,0.266247
156,0.016,2.035,3,-995.524,160.739,74.4508,12.491,3.2316,21.0611,30.1375,21.7885,11.8224,13.4055,20.2906,18.9895,9.55293
156,2.035,4.208,4,-654.826,139.552,32.4109,31.0749,16.5593,16.0277,10.7733,11.0771,8.82132,9.00295,7.40441,7.42193,6.28841
156,4.208,6.435,4,-980.229,161.878,69.2887,42.7007,43.5812,37.3015,34.7904,30.5776,23.1819,19.316,15.8718,12.8912,10.0195
156,6.435,8.437,3,-967.952,151.647,49.6625,38.0574,29.2024,22.5848,19.7766,13.8158,12.0008,9.8176,10.4002,8.96922,6.76992
156,8.437,10.552,4,-935.502,173.028,55.9269,41.9831,24.1553,23.3954,22.8024,19.2373,16.101,9.70329,6.12452,2.94131,3.76472
156,10.552,12.773,4,-743.216,141.428,32.7377,31.6776,17.9556,17.777,12.8583,12.8817,9.86666,9.01044,6.84241,6.46613,5.31567
156,12.773,15.089,4,-798.159,144.279,35.1589,33.0289,19.3111,19.9849,14.8525,13.8777,9.93658,9.08512,7.18705,6.36839,4.10045
156,15.089,17.263,4,-987.32,157.232,69.192,41.371,42.2339,29.7274,17.4431,14.5809,14.4559,14.5487,11.9907,6.18951,3.71637
156,17.263,19.672,4,-703.292,143.066,36.1558,34.743,19.9072,19.0296,13.2,12.8372,10.2124,10.0401,7.84542,7.19021,5.58141
156,0.016,2.035,4,-830.059,128.43,22.3598,33.7882,39.3058,30.4036,18.2675,26.6488,20.233,-0.787846,7.4913,12.7645,10.5839
156,2.035,4.208,4,-828.477,112.57,19.5156,19.747,12.901,13.4712,2.59851,0.76778,-3.41703,-9.20661,-4.35603,6.36861,10.0591
156,4.208,6.435,2,-828.629,141.69,32.0805,30.2144,39.9895,30.5342,16.0734,19.0851,19.9716,13.1213,6.04502,7.69847,5.4572
156,6.435,8.437,2,-837.257,131.41,30.458,29.9284,31.6698,26.5097,9.32569,11.9773,7.68626,2.57592,8.53824,9.39639,9.24562
156,8.437,10.552,2,-786.657,128.742,23.1905,28.1158,21.6358,21.6589,9.06893,12.2198,11.8772,11.8646,6.16222,9.25922,2.31989
156,10.552,12.773,2,-882.05,113.953,30.6794,22.9426,22.77,24.314,10.1376,-3.49918,6.06044,15.531,10.0357,9.2246,12.0834
156,12.773,15.089,2,-842.853,133.088,34.7115,30.0748,43.8928,33.4726,21.5409,14.1406,8.11969,2.82222,-9.78743,-2.50616,-6.81341
156,15.089,17.263,2,-820.244,143.276,50.574,42.8187,40.8511,24.2406,22.5485,18.6298,10.8381,4.5351,1.79513,9.59193,-4.72264
156,17.263,19.672,2,-828.843,150.409,32.1011,29.814,35.388,24.8821,-1.24408,3.9763,8.99359,12.1819,2.35659,1.02524,19.144
156,0.016,2.035,4,-1008.54,162.893,112.421,58.4395,22.2949,8.5626,7.5282,6.73162,1.12039,-5.77815,-8.51524,-5.77612,-0.295807
156,2.035,4.208,4,-730.465,138.887,30.4547,28.9674,14.5644,14.322,9.09026,8.25534,5.28018,4.63266,2.97235,3.61874,3.55082
156,4.208,6.435,4,-981.754,188.568,113.262,43.9541,11.4712,11.4758,20.5776,20.8473,10.4926,-0.70787,-3.07306,3.25352,9.14433
156,6.435,8.437,4,-1029.8,132.038,87.3729,52.1928,35.0583,26.6713,20.9073,16.1112,11.2658,7.96831,7.23648,5.91467,1.94399
156,8.437,10.552,4,-826.256,145.443,37.1313,35.1505,20.3248,18.2923,10.931,9.45716,4.96375,4.58448,1.81654,1.91471,0.994312
156,10.552,12.773,4,-967.624,200.798,109.442,29.5727,-2.36473,1.9782,9.95629,5.23585,-4.13422,-4.92394,3.70858,11.7812,11.1931
156,12.773,15.089,2,-773.127,151.915,43.1645,40.2686,24.4811,22.1343,15.6781,14.2978,10.8007,9.96372,8.05914,7.28882,5.76833
156,15.089,17.263,4,-616.952,147.709,39.7079,37.8625,22.8806,21.4444,14.9737,13.7003,9.92427,9.00645,6.72197,6.25286,4.68277
156,17.263,19.672,2,-974.957,169.549,77.8289,45.1936,33.001,19.0198,12.871,7.80618,4.02684,1.77834,0.700779,2.97564,4.98108
156,1.935,4.185,1,-1035.02,124.483,79.082,45.4127,35.9207,36.7556,34.0568,28.0899,23.4521,19.6412,14.959,11.0462,9.55228
156,4.185,6.566,4,-888.655,134.83,27.4641,26.1178,13.0694,11.7967,6.80978,5.70327,4.37566,3.48096,1.39455,1.57038,0.857689
156,6.566,8.601,4,-1057.56,105.107,82.3493,57.3996,40.002,32.6746,31.2676,30.0754,26.429,21.294,16.7048,13.4122,10.8514
156,8.601,10.839,4,-1050.98,108.12,73.4939,43.2375,29.7853,27.5909,25.4216,19.3925,12.9337,9.24332,7.85463,6.93207,5.59794
156,10.839,13.185,4,-878.808,141.08,34.3957,33.1993,18.4649,17.737,11.8452,11.8491,8.50749,8.19589,5.39349,5.22126,3.75612
156,13.185,15.423,3,-1066.8,94.549,77.647,58.3105,43.6085,35.9246,32.7243,29.7703,24.8114,18.7966,14.0857,11.7193,10.3671
156,15.423,17.613,3,-1041.41,121.952,87.2312,54.7962,37.1005,31.004,27.9721,24.3381,20.8853,17.8508,14.2553,10.2431,6.95837
156,17.613,19.946,3,-1068.1,94.8111,82.5109,66.4826,50.97,38.6,29.6807,22.9489,17.0343,11.5648,7.25138,5.09848,5.45213
156,1.935,4.185,1,-961.238,125.552,9.43779,39.4343,30.0423,14.7183,39.9642,21.7032,0.62796,21.6951,13.3065,-0.110016,12.461
156,4.185,6.566,1,-1007.93,86.9102,2.59288,29.9488,5.58058,-10.5087,21.2645,2.29904,-8.69177,17.2005,-1.17257,-16.493,9.85586
156,6.566,8.601,1,-960.275,120.883,12.4889,42.0108,10.7541,-1.10611,27.7118,17.2146,9.39988,14.7891,8.05964,2.99122,9.8376
156,8.601,10.839,1,-979.754,109.312,2.42337,28.2717,27.4963,23.3947,32.1256,10.2433,-6.7513,-0.213654,6.44419,7.45085,14.2478
156,10.839,13.185,1,-900.791,140.769,31.8392,38.1138,20.7166,14.0281,10.3416,13.0668,11.5405,6.28615,8.4945,9.52003,-1.38337
156,13.185,15.423,1,-950.2,116.752,-7.84242,37.7228,24.1893,13.8273,28.8865,6.64584,3.32523,8.11057,0.290173,0.792458,5.6674
156,15.423,17.613,1,-978.365,94.7821,-9.45195,41.2753,17.8698,-7.49834,17.9169,0.493881,-4.80823,16.6824,14.0199,11.68,17.8166
156,17.613,19.946,3,-974.664,101.514,-0.348694,58.7555,36.7572,5.42769,38.008,11.8236,-11.0371,17.0651,13.4944,1.08154,12.2094
160,0.109,4.766,4,-670.372,143.101,37.1607,35.9756,22.2175,21.0984,16.4802,15.9391,12.2093,13.1066,8.86253,10.6427,7.76761
160,4.766,10.342,4,-725.74,138.385,31.7878,30.8358,16.3322,15.6884,10.4303,13.012,9.45979,10.1533,7.58718,8.37833,8.51605
160,0.109,4.766,3,-678.07,151.248,42.6815,39.5044,24.2504,23.1079,16.4146,16.2746,11.6833,10.8787,8.33711,7.03375,5.53329
160,4.766,10.342,3,-686.731,140.762,32.4343,31.0477,18.1175,17.246,12.0671,11.4892,7.95079,7.96899,5.7095,5.73952,3.39987
160,0.109,4.766,2,-815.674,141.206,40.3194,35.6464,22.912,19.502,12.873,10.482,6.35965,1.39926,0.981102,-0.783491,-0.627922
160,4.766,10.342,3,-762.953,137.92,31.0331,28.9477,15.0077,14.8709,10.6203,10.9613,7.736,8.7231,5.38772,4.06635,4.57623
160,0.109,4.766,3,-805.249,138.003,33.4025,25.8444,13.4501,14.7479,7.89702,4.86173,-0.169754,-0.314598,2.00887,4.89118,1.51311
160,4.766,10.342,3,-803.852,137.926,34.7835,34.0566,24.4923,22.6489,18.6976,19.6396,11.4592,13.3153,7.95248,13.5524,10.6164
160,0.109,4.766,4,-744.407,137.574,32.6806,30.1311,15.7765,14.3714,7.79527,7.8555,5.50216,5.80016,4.835,5.15225,2.07021
160,4.766,10.342,3,-907.142,128.487,58.819,43.0241,36.8085,32.1803,31.8199,27.9638,18.3113,12.7833,4.5953,9.01064,10.9237
160,0.109,4.766,1,-614.343,136.07,28.7518,28.2624,14.6217,15.2828,9.78545,9.53204,6.67314,5.93538,3.97927,4.15523,3.419
160,4.766,10.342,3,-865.746,135.266,43.1577,18.1787,15.2357,27.4623,23.7214,15.9688,10.5416,13.5658,6.71573,11.4914,11.0284
160,1.862,5.718,3,-785.589,138.035,34.1582,28.4057,16.8174,19.7376,14.3251,12.3464,8.36325,6.65686,3.18486,-1.29374,-1.79267
160,5.718,9.725,4,-549.518,136.335,29.0891,27.7115,13.8492,13.3618,8.07617,7.64757,4.92833,4.36832,2.65088,2.69368,1.78224
160,9.725,13.614,3,-909.457,160.565,76.4869,54.6757,45.0133,39.0005,39.131,21.7078,25.5727,20.1141,5.25867,19.5289,14.5873
160,13.614,17.671,3,-809.927,149.23,48.1695,41.5326,27.4756,30.3707,23.1855,18.8308,16.2336,12.7274,13.3949,12.3183,8.90473
160,17.671,19.541,1,-831.337,169.269,59.5389,48.6835,38.5533,22.6204,13.3734,16.6874,9.52279,15.0764,12.5223,8.1021,5.74225
160,1.862,5.718,3,-671.879,152.405,45.6619,42.8009,28.2061,26.485,18.8402,19.609,16.0277,14.6126,12.9036,10.776,7.02884
160,5.718,9.725,3,-602.373,137.718,30.2566,28.6459,14.9109,14.7594,9.33907,9.30562,6.71472,6.49579,4.97478,5.03421,4.23701
160,9.725,13.614,3,-910.964,166.156,83.4217,44.2984,42.2135,43.3962,34.1239,30.4023,24.5912,20.0442,12.5961,13.4743,17.16
160,13.614,17.671,3,-621.743,143.937,36.7434,35.4128,20.301,19.8291,14.1701,13.5259,10.4231,10.2111,7.55419,6.73749,5.72729
160,17.671,19.541,1,-493.841,137.403,29.8935,28.877,15.0106,14.4982,9.40415,8.91037,6.04465,5.79242,4.33547,4.49959,3.33206
160,1.862,5.718,3,-693.607,148.989,41.0166,39.0644,24.2986,23.4508,18.1572,16.7394,12.4557,11.7072,9.33311,8.2839,5.76834
160,5.718,9.725,3,-697.863,140.245,33.0682,31.3029,15.8178,15.7633,9.27566,8.96368,6.0109,5.21271,4.80269,3.78066,2.75223
160,9.725,13.614,3,-965.17,150.318,101.393,79.9254,63.6292,42.6346,35.749,17.2705,17.6175,12.9951,3.43089,10.4106,9.61931
160,13.614,17.671,3,-639.734,143.761,36.5808,35.4167,21.2975,20.6286,14.9683,14.7291,11.8285,11.2627,9.36836,8.73869,7.35699
160,17.671,19.541,1,-557.986,140.49,32.9913,31.7969,17.3699,16.9148,10.893,10.7358,7.41874,6.99883,5.23392,4.87896,3.59621
160,1.862,5.718,3,-919.442,123.152,60.0383,46.3984,26.2697,29.7373,26.3431,28.2309,17.3171,-1.93526,0.69252,7.66772,4.13782
160,5.718,9.725,4,-619.364,140.218,32.0807,31.4913,17.8525,17.6073,12.3777,12.597,9.61711,8.68082,7.75289,7.87999,5.97874
160,9.725,13.614,4,-896.044,141.402,72.7591,63.8204,45.1527,21.3001,24.0468,17.997,18.1764,7.87708,10.5229,20.2378,15.0493
160,13.614,17.671,3,-775.169,143.037,40.0388,36.0154,22.1923,19.1271,13.5251,12.2929,9.59277,8.84949,5.66667,5.67331,4.46152
160,17.671,19.541,1,-794.857,154.201,54.1141,43.5778,29.0653,24.2762,18.1931,16.5254,7.35949,6.20357,5.08117,4.434,5.25036
160,1.862,5.718,4,-855.896,143.118,40.4541,39.1569,30.2732,19.0093,10.1677,12.483,0.313484,11.5212,0.454552,7.27772,6.3489
160,5.718,9.725,4,-674.313,138.142,31.7012,31.2432,16.9322,15.5285,9.76593,10.2831,8.479,7.74312,6.8497,6.83836,4.8247
160,9.725,13.614,4,-901.556,136.692,72.6583,60.3902,42.2529,42.4515,26.6552,14.2073,8.07117,11.9766,-0.67305,11.889,12.5301
160,13.614,17.671,4,-904.474,120.264,53.9372,47.1523,28.0467,27.5498,34.2159,21.0338,21.8823,12.3205,1.30121,0.0162048,-2.34639
160,17.671,19.541,2,-880.004,138.975,54.3225,52.4116,35.8421,32.1826,14.1309,9.78482,5.00733,7.31939,-1.69936,-0.564545,-2.20629
160,1.862,5.718,1,-729.602,151.877,30.1037,22.9219,14.4211,17.8054,16.0823,14.7774,7.47286,5.3231,5.27798,10.1012,11.0231
160,5.718,9.725,3,-472.294,139.458,31.9135,30.4814,16.5649,16.4794,11.2349,10.8679,8.04194,7.54837,6.00224,5.67547,4.39002
160,9.725,13.614,3,-868.957,172.52,71.3673,31.2426,56.3629,55.2875,47.3421,28.775,25.037,23.7643,13.0019,19.2874,4.80612
160,13.614,17.671,3,-594.715,142.738,34.5236,32.4467,16.7893,14.6252,8.52843,8.5697,5.52973,4.40778,2.4316,1.6895,0.871382
160,17.671,19.541,1,-567.899,140.572,32.8119,31.4423,17.001,16.2837,10.1212,9.83307,6.75267,6.3524,4.41,3.54746,2.47153
160,1.962,6.553,4,-771.966,146.324,39.7497,39.11,22.1016,21.6485,16.1513,10.79,8.34867,5.92484,7.17214,5.84853,3.82546
160,6.553,11.16,4,-916.67,141.448,70.0843,44.471,32.5982,41.0092,28.4719,18.114,12.9382,18.4246,17.0295,9.28891,8.10847
160,11.16,15.401,4,-534.229,140.605,33.3099,32.1972,18.1617,17.887,12.0706,11.7914,9.12075,8.96655,6.82697,6.55371,5.33667
160,15.401,19.841,4,-783.1,148.374,43.7901,40.626,26.6411,26.3974,19.1172,18.4487,12.9797,13.592,7.82458,9.26076,5.75355
160,1.962,6.553,3,-745.75,154.793,46.7692,44.4938,29.0964,28.2635,23.2941,20.3951,16.4855,16.4727,12.6405,11.7269,9.60195
160,6.553,11.16,3,-887.553,143.582,57.1379,48.2949,34.803,33.7821,27.9354,24.2183,15.1921,14.1261,14.1616,14.968,11.2631
160,11.16,15.401,4,-642.692,146.776,39.3838,38.1682,23.9185,23.1499,18.4163,18.1179,15.5784,14.6095,12.3172,12.086,9.56464
160,15.401,19.841,4,-781.713,146.538,40.0227,39.7655,23.5958,26.7045,21.2304,19.2414,15.887,18.7698,16.9619,18.2233,17.4722
160,1.962,6.553,3,-652.955,140.145,32.6672,31.3019,17.5074,16.732,11.6028,11.2523,8.40558,8.31707,6.15378,6.45216,5.36977
160,6.553,11.16,3,-938.842,151.35,75.7842,61.3279,47.7907,38.1977,23.7298,25.9205,25.483,17.9896,16.0868,20.7022,12.363
160,11.16,15.401,3,-691.604,141.75,34.5724,33.2879,18.4103,17.9522,12.4585,12.0943,9.39422,9.24756,7.03653,6.19846,5.46118
160,15.401,19.841,3,-799.196,148.22,40.9134,39.776,25.0887,24.1907,15.9166,14.831,12.0082,10.1288,9.56443,8.42811,5.78375
