202,8,1b1,Ar,AKGC417L,sc,12.255,14.263,0,0
202,8,1b1,Ar,AKGC417L,sc,14.263,17.078,0,0
202,8,1b1,Ar,AKGC417L,sc,17.078,17.445,0,0
205,7,1b3,Al,AKGC417L,mc,1.125,3.351,0,0
205,7,1b3,Al,AKGC417L,mc,3.351,6.875,0,0
205,7,1b3,Al,AKGC417L,mc,6.875,10.542,0,0
205,7,1b3,Al,AKGC417L,mc,10.542,14.359,1,0
205,7,1b3,Al,AKGC417L,mc,14.359,18.758,0,0
205,7,1b3,Al,AKGC417L,mc,18.758,19.886,0,0
205,7,1b3,Ar,AKGC417L,mc,1.125,3.351,1,0
205,7,1b3,Ar,AKGC417L,mc,3.351,6.875,1,0
205,7,1b3,Ar,AKGC417L,mc,6.875,10.542,1,0
205,7,1b3,Ar,AKGC417L,mc,10.542,14.359,1,0
205,7,1b3,Ar,AKGC417L,mc,14.359,18.758,1,0
205,7,1b3,Ar,AKGC417L,mc,18.758,19.886,1,0
205,7,1b3,Ll,AKGC417L,mc,1.125,3.351,0,0
205,7,1b3,Ll,AKGC417L,mc,3.351,6.875,1,0
205,7,1b3,Ll,AKGC417L,mc,6.875,10.542,1,0
205,7,1b3,Ll,AKGC417L,mc,10.542,14.359,1,0
205,7,1b3,Ll,AKGC417L,mc,14.359,18.758,1,0
205,7,1b3,Ll,AKGC417L,mc,18.758,19.886,1,0
205,7,1b3,Lr,AKGC417L,mc,1.125,3.351,0,0
205,7,1b3,Lr,AKGC417L,mc,3.351,6.875,1,0
205,7,1b3,Lr,AKGC417L,mc,6.875,10.542,1,0
205,7,1b3,Lr,AKGC417L,mc,10.542,14.359,0,0
205,7,1b3,Lr,AKGC417L,mc,14.359,18.758,0,0
205,7,1b3,Lr,AKGC417L,mc,18.758,19.886,0,0
205,7,1b3,Pl,AKGC417L,mc,1.125,3.351,0,0
205,7,1b3,Pl,AKGC417L,mc,3.351,6.875,1,0
205,7,1b3,Pl,AKGC417L,mc,6.875,10.542,1,0
205,7,1b3,Pl,AKGC417L,mc,10.542,14.359,1,0
205,7,1b3,Pl,AKGC417L,mc,14.359,18.758,1,0
205,7,1b3,Pl,AKGC417L,mc,18.758,19.886,0,0
205,7,1b3,Pr,AKGC417L,mc,1.125,3.351,1,0
205,7,1b3,Pr,AKGC417L,mc,3.351,6.875,1,0
205,7,1b3,Pr,AKGC417L,mc,6.875,10.542,1,0
205,7,1b3,Pr,AKGC417L,mc,10.542,14.359,0,0
205,7,1b3,Pr,AKGC417L,mc,14.359,18.758,1,0
205,7,1b3,Pr,AKGC417L,mc,18.758,19.886,0,0
205,7,2b2,Pr,AKGC417L,mc,2.35,5.861,0,0
205,7,2b2,Pr,AKGC417L,mc,5.861,9.239,0,0
205,7,2b2,Pr,AKGC417L,mc,9.239,12.533,0,0
205,7,2b2,Pr,AKGC417L,mc,12.533,15.677,0,0
205,7,2b2,Pr,AKGC417L,mc,15.677,18.955,0,0
205,7,2b3,Al,AKGC417L,mc,1.48,5.594,0,0
205,7,2b3,Al,AKGC417L,mc,5.594,9.54,0,0
205,7,2b3,Al,AKGC417L,mc,9.54,12.717,1,0
205,7,2b3,Al,AKGC417L,mc,12.717,16.647,1,0
205,7,2b3,Al,AKGC417L,mc,16.647,19.875,0,0
205,7,2b3,Ar,AKGC417L,mc,1.48,5.594,1,0
205,7,2b3,Ar,AKGC417L,mc,5.594,9.54,1,0
205,7,2b3,Ar,AKGC417L,mc,9.54,12.717,1,0
205,7,2b3,Ar,AKGC417L,mc,12.717,16.647,1,0
205,7,2b3,Ar,AKGC417L,mc,16.647,19.875,0,0
205,7,2b3,Ll,AKGC417L,mc,1.48,5.594,1,0
205,7,2b3,Ll,AKGC417L,mc,5.594,9.54,1,0
205,7,2b3,Ll,AKGC417L,mc,9.54,12.717,1,0
205,7,2b3,Ll,AKGC417L,mc,12.717,16.647,0,0
205,7,2b3,Ll,AKGC417L,mc,16.647,19.875,0,0
205,7,2b4,Pl,AKGC417L,mc,1.714,5.978,1,0
205,7,2b4,Pl,AKGC417L,mc,5.978,9.557,1,0
205,7,2b4,Pl,AKGC417L,mc,9.557,13.905,1,0
205,7,2b4,Pl,AKGC417L,mc,13.905,17.901,1,0
205,7,2b4,Pl,AKGC417L,mc,17.901,19.457,1,0
205,7,3b4,Al,AKGC417L,mc,2.885,6.146,1,0
205,7,3b4,Al,AKGC417L,mc,6.146,10.945,1,0
205,7,3b4,Al,AKGC417L,mc,10.945,14.824,1,0
205,7,3b4,Al,AKGC417L,mc,14.824,19.256,1,0
205,7,3b4,Ar,AKGC417L,mc,2.885,6.146,0,0
205,7,3b4,Ar,AKGC417L,mc,6.146,10.945,0,0
205,7,3b4,Ar,AKGC417L,mc,10.945,14.824,1,0
205,7,3b4,Ar,AKGC417L,mc,14.824,19.256,0,0
205,7,3b4,Pl,AKGC417L,mc,2.885,6.146,0,0
205,7,3b4,Pl,AKGC417L,mc,6.146,10.945,1,0
205,7,3b4,Pl,AKGC417L,mc,10.945,14.824,0,0
205,7,3b4,Pl,AKGC417L,mc,14.824,19.256,1,0
205,7,3b4,Pr,AKGC417L,mc,2.885,6.146,0,0
205,7,3b4,Pr,AKGC417L,mc,6.146,10.945,0,0
205,7,3b4,Pr,AKGC417L,mc,10.945,14.824,0,0
205,7,3b4,Pr,AKGC417L,mc,14.824,19.256,0,0
205,7,4b2,Al,AKGC417L,mc,1.732,4.994,1,0
205,7,4b2,Al,AKGC417L,mc,4.994,8.327,1,0
205,7,4b2,Al,AKGC417L,mc,8.327,12.125,1,0
205,7,4b2,Al,AKGC417L,mc,12.125,15.994,1,0
205,7,4b2,Al,AKGC417L,mc,15.994,19.688,1,0
205,7,4b2,Ar,AKGC417L,mc,1.732,4.994,1,0
205,7,4b2,Ar,AKGC417L,mc,4.994,8.327,1,0
205,7,4b2,Ar,AKGC417L,mc,8.327,12.125,1,0
205,7,4b2,Ar,AKGC417L,mc,12.125,15.994,0,0
205,7,4b2,Ar,AKGC417L,mc,15.994,19.688,1,0
205,7,4b2,Lr,AKGC417L,mc,1.732,4.994,1,0
205,7,4b2,Lr,AKGC417L,mc,4.994,8.327,0,0
205,7,4b2,Lr,AKGC417L,mc,8.327,12.125,0,0
205,7,4b2,Lr,AKGC417L,mc,12.125,15.994,0,0
205,7,4b2,Lr,AKGC417L,mc,15.994,19.688,0,0
205,7,4b2,Pl,AKGC417L,mc,1.732,4.994,0,0
205,7,4b2,Pl,AKGC417L,mc,4.994,8.327,0,0
205,7,4b2,Pl,AKGC417L,mc,8.327,12.125,0,0
205,7,4b2,Pl,AKGC417L,mc,12.125,15.994,0,0
205,7,4b2,Pl,AKGC417L,mc,15.994,19.688,0,0
205,7,4b2,Pr,AKGC417L,mc,1.732,4.994,1,0
205,7,4b2,Pr,AKGC417L,mc,4.994,8.327,1,0
205,7,4b2,Pr,AKGC417L,mc,8.327,12.125,0,0
205,7,4b2,Pr,AKGC417L,mc,12.125,15.994,1,0
205,7,4b2,Pr,AKGC417L,mc,15.994,19.688,1,0
207,7,2b2,Al,AKGC417L,mc,1.261,2.763,0,0
207,7,2b2,Al,AKGC417L,mc,2.763,5.818,0,0
207,7,2b2,Al,AKGC417L,mc,5.818,9.174,0,0
207,7,2b2,Al,AKGC417L,mc,9.174,12.679,0,0
207,7,2b2,Al,AKGC417L,mc,12.679,16.002,0,0
207,7,2b2,Al,AKGC417L,mc,16.002,19.407,0,0
207,7,2b2,Ar,AKGC417L,mc,1.261,2.763,0,0
207,7,2b2,Ar,AKGC417L,mc,2.763,5.818,0,0
207,7,2b2,Ar,AKGC417L,mc,5.818,9.174,0,0
207,7,2b2,Ar,AKGC417L,mc,9.174,12.679,0,0
207,7,2b2,Ar,AKGC417L,mc,12.679,16.002,0,0
207,7,2b2,Ar,AKGC417L,mc,16.002,19.407,0,0
207,7,2b2,Pl,AKGC417L,mc,1.261,2.763,0,0
207,7,2b2,Pl,AKGC417L,mc,2.763,5.818,1,0
207,7,2b2,Pl,AKGC417L,mc,5.818,9.174,0,0
207,7,2b2,Pl,AKGC417L,mc,9.174,12.679,1,0
207,7,2b2,Pl,AKGC417L,mc,12.679,16.002,0,0
207,7,2b2,Pl,AKGC417L,mc,16.002,19.407,0,0
207,7,2b2,Pr,AKGC417L,mc,1.261,2.763,0,0
207,7,2b2,Pr,AKGC417L,mc,2.763,5.818,0,0
207,7,2b2,Pr,AKGC417L,mc,5.818,9.174,0,0
207,7,2b2,Pr,AKGC417L,mc,9.174,12.679,0,0
207,7,2b2,Pr,AKGC417L,mc,12.679,16.002,0,0
207,7,2b2,Pr,AKGC417L,mc,16.002,19.407,0,0
207,7,2b2,Tc,AKGC417L,mc,1.261,2.763,0,0
207,7,2b2,Tc,AKGC417L,mc,2.763,5.818,0,0
207,7,2b2,Tc,AKGC417L,mc,5.818,9.174,0,0
207,7,2b2,Tc,AKGC417L,mc,9.174,12.679,0,0
207,7,2b2,Tc,AKGC417L,mc,12.679,16.002,0,0
207,7,2b2,Tc,AKGC417L,mc,16.002,19.407,0,0
207,7,2b3,Al,AKGC417L,mc,0.743,4.266,0,0
207,7,2b3,Al,AKGC417L,mc,4.266,7.705,1,0
207,7,2b3,Al,AKGC417L,mc,7.705,11.177,1,0
207,7,2b3,Al,AKGC417L,mc,11.177,14.7,0,0
207,7,2b3,Al,AKGC417L,mc,14.7,18.022,0,0
207,7,2b3,Al,AKGC417L,mc,18.022,19.574,0,0
207,7,2b3,Ar,AKGC417L,mc,0.743,4.266,0,0
207,7,2b3,Ar,AKGC417L,mc,4.266,7.705,0,0
207,7,2b3,Ar,AKGC417L,mc,7.705,11.177,1,0
207,7,2b3,Ar,AKGC417L,mc,11.177,14.7,0,0
207,7,2b3,Ar,AKGC417L,mc,14.7,18.022,0,0
207,7,2b3,Ar,AKGC417L,mc,18.022,19.574,0,0
207,7,2b3,Pl,AKGC417L,mc,0.743,4.266,0,0
207,7,2b3,Pl,AKGC417L,mc,4.266,7.705,0,0
207,7,2b3,Pl,AKGC417L,mc,7.705,11.177,0,0
207,7,2b3,Pl,AKGC417L,mc,11.177,14.7,1,0
207,7,2b3,Pl,AKGC417L,mc,14.7,18.022,0,0
207,7,2b3,Pl,AKGC417L,mc,18.022,19.574,1,0
207,7,2b3,Pr,AKGC417L,mc,0.743,4.266,0,0
207,7,2b3,Pr,AKGC417L,mc,4.266,7.705,0,0
207,7,2b3,Pr,AKGC417L,mc,7.705,11.177,0,0
207,7,2b3,Pr,AKGC417L,mc,11.177,14.7,0,0
207,7,2b3,Pr,AKGC417L,mc,14.7,18.022,0,0
207,7,2b3,Pr,AKGC417L,mc,18.022,19.574,0,0
207,7,2b3,Tc,AKGC417L,mc,0.743,4.266,0,0
207,7,2b3,Tc,AKGC417L,mc,4.266,7.705,0,0
207,7,2b3,Tc,AKGC417L,mc,7.705,11.177,0,0
207,7,2b3,Tc,AKGC417L,mc,11.177,14.7,0,0
207,7,2b3,Tc,AKGC417L,mc,14.7,18.022,0,0
207,7,2b3,Tc,AKGC417L,mc,18.022,19.574,0,0
207,7,2b4,Al,AKGC417L,mc,1.261,4.583,1,0
207,7,2b4,Al,AKGC417L,mc,4.583,8.556,1,0
207,7,2b4,Al,AKGC417L,mc,8.556,12.396,0,0
207,7,2b4,Al,AKGC417L,mc,12.396,16.553,1,0
207,7,2b4,Al,AKGC417L,mc,16.553,19.992,1,0
207,7,2b4,Ar,AKGC417L,mc,1.261,4.583,1,0
207,7,2b4,Ar,AKGC417L,mc,4.583,8.556,1,0
207,7,2b4,Ar,AKGC417L,mc,8.556,12.396,1,0
207,7,2b4,Ar,AKGC417L,mc,12.396,16.553,1,0
207,7,2b4,Ar,AKGC417L,mc,16.553,19.992,1,0
207,7,2b4,Pl,AKGC417L,mc,1.261,4.583,0,0
207,7,2b4,Pl,AKGC417L,mc,4.583,8.556,1,0
207,7,2b4,Pl,AKGC417L,mc,8.556,12.396,1,0
207,7,2b4,Pl,AKGC417L,mc,12.396,16.553,1,0
207,7,2b4,Pl,AKGC417L,mc,16.553,19.992,0,0
207,7,2b4,Pr,AKGC417L,mc,1.261,4.583,1,0
207,7,2b4,Pr,AKGC417L,mc,4.583,8.556,1,0
207,7,2b4,Pr,AKGC417L,mc,8.556,12.396,1,0
207,7,2b4,Pr,AKGC417L,mc,12.396,16.553,0,0
207,7,2b4,Pr,AKGC417L,mc,16.553,19.992,0,0
207,7,2b4,Tc,AKGC417L,mc,1.261,4.583,0,0
207,7,2b4,Tc,AKGC417L,mc,4.583,8.556,0,0
207,7,2b4,Tc,AKGC417L,mc,8.556,12.396,0,1
207,7,2b4,Tc,AKGC417L,mc,12.396,16.553,0,0
207,7,2b4,Tc,AKGC417L,mc,16.553,19.992,0,0
207,7,3b2,Al,AKGC417L,mc,0.042,2.362,0,0
207,7,3b2,Al,AKGC417L,mc,2.362,4.833,0,0
207,7,3b2,Al,AKGC417L,mc,4.833,6.953,0,0
207,7,3b2,Al,AKGC417L,mc,6.953,9.341,0,0
207,7,3b2,Al,AKGC417L,mc,9.341,11.678,0,0
207,7,3b2,Al,AKGC417L,mc,11.678,13.815,0,0
207,7,3b2,Al,AKGC417L,mc,13.815,16.202,0,0
207,7,3b2,Al,AKGC417L,mc,16.202,18.456,0,0
207,7,3b2,Al,AKGC417L,mc,18.456,19.541,0,0
207,7,3b2,Ar,AKGC417L,mc,0.042,2.362,0,0
207,7,3b2,Ar,AKGC417L,mc,2.362,4.833,0,0
207,7,3b2,Ar,AKGC417L,mc,4.833,6.953,0,0
207,7,3b2,Ar,AKGC417L,mc,6.953,9.341,0,0
207,7,3b2,Ar,AKGC417L,mc,9.341,11.678,0,0
207,7,3b2,Ar,AKGC417L,mc,11.678,13.815,0,0
207,7,3b2,Ar,AKGC417L,mc,13.815,16.202,0,0
207,7,3b2,Ar,AKGC417L,mc,16.202,18.456,0,0
207,7,3b2,Ar,AKGC417L,mc,18.456,19.541,0,0
207,7,3b2,Lr,AKGC417L,mc,0.042,2.362,0,0
207,7,3b2,Lr,AKGC417L,mc,2.362,4.833,0,0
207,7,3b2,Lr,AKGC417L,mc,4.833,6.953,0,0
207,7,3b2,Lr,AKGC417L,mc,6.953,9.341,0,0
207,7,3b2,Lr,AKGC417L,mc,9.341,11.678,0,0
207,7,3b2,Lr,AKGC417L,mc,11.678,13.815,0,0
207,7,3b2,Lr,AKGC417L,mc,13.815,16.202,0,0
207,7,3b2,Lr,AKGC417L,mc,16.202,18.456,0,0
207,7,3b2,Lr,AKGC417L,mc,18.456,19.541,0,0
207,7,3b2,Pl,AKGC417L,mc,0.042,2.362,0,0
207,7,3b2,Pl,AKGC417L,mc,2.362,4.833,0,0
207,7,3b2,Pl,AKGC417L,mc,4.833,6.953,0,0
207,7,3b2,Pl,AKGC417L,mc,6.953,9.341,0,0
207,7,3b2,Pl,AKGC417L,mc,9.341,11.678,0,0
207,7,3b2,Pl,AKGC417L,mc,11.678,13.815,0,0
207,7,3b2,Pl,AKGC417L,mc,13.815,16.202,0,0
207,7,3b2,Pl,AKGC417L,mc,16.202,18.456,0,0
207,7,3b2,Pl,AKGC417L,mc,18.456,19.541,0,0
207,7,3b2,Pr,AKGC417L,mc,0.042,2.362,0,0
207,7,3b2,Pr,AKGC417L,mc,2.362,4.833,0,0
207,7,3b2,Pr,AKGC417L,mc,4.833,6.953,0,0
207,7,3b2,Pr,AKGC417L,mc,6.953,9.341,0,0
207,7,3b2,Pr,AKGC417L,mc,9.341,11.678,0,0
207,7,3b2,Pr,AKGC417L,mc,11.678,13.815,0,0
207,7,3b2,Pr,AKGC417L,mc,13.815,16.202,0,0
207,7,3b2,Pr,AKGC417L,mc,16.202,18.456,0,0
207,7,3b2,Pr,AKGC417L,mc,18.456,19.541,0,0
207,7,3b2,Tc,AKGC417L,mc,0.042,2.362,0,0
207,7,3b2,Tc,AKGC417L,mc,2.362,4.833,0,0
207,7,3b2,Tc,AKGC417L,mc,4.833,6.953,0,0
207,7,3b2,Tc,AKGC417L,mc,6.953,9.341,0,0
207,7,3b2,Tc,AKGC417L,mc,9.341,11.678,0,0
207,7,3b2,Tc,AKGC417L,mc,11.678,13.815,0,0
207,7,3b2,Tc,AKGC417L,mc,13.815,16.202,0,0
207,7,3b2,Tc,AKGC417L,mc,16.202,18.456,0,0
207,7,3b2,Tc,AKGC417L,mc,18.456,19.541,0,0
211,7,1p2,Ar,AKGC417L,mc,0.092,1.685,0,0
211,7,1p2,Ar,AKGC417L,mc,1.685,3.311,0,0
211,7,1p2,Ar,AKGC417L,mc,3.311,4.904,0,0
211,7,1p2,Ar,AKGC417L,mc,4.904,6.496,0,0
211,7,1p2,Ar,AKGC417L,mc,6.496,8.055,0,0
211,7,1p2,Ar,AKGC417L,mc,8.055,9.631,0,0
211,7,1p2,Ar,AKGC417L,mc,9.631,11.056,0,0
211,7,1p2,Ar,AKGC417L,mc,11.056,12.548,0,0
211,7,1p2,Ar,AKGC417L,mc,12.548,14.007,0,0
211,7,1p2,Ar,AKGC417L,mc,14.007,15.566,0,0
211,7,1p2,Ar,AKGC417L,mc,15.566,17.058,0,0
211,7,1p2,Ar,AKGC417L,mc,17.058,18.701,0,0
211,7,1p2,Ar,AKGC417L,mc,18.701,19.573,0,0
211,7,1p2,Pl,AKGC417L,mc,0.109,1.702,0,1
211,7,1p2,Pl,AKGC417L,mc,1.702,3.311,1,1
211,7,1p2,Pl,AKGC417L,mc,3.311,4.904,1,1
211,7,1p2,Pl,AKGC417L,mc,4.904,6.446,1,0
211,7,1p2,Pl,AKGC417L,mc,6.446,8.005,1,0
211,7,1p2,Pl,AKGC417L,mc,8.005,9.648,1,1
211,7,1p2,Pl,AKGC417L,mc,9.648,11.09,1,0
211,7,1p2,Pl,AKGC417L,mc,11.09,12.599,0,1
211,7,1p2,Pl,AKGC417L,mc,12.599,14.023,1,1
211,7,1p2,Pl,AKGC417L,mc,14.023,15.583,0,1
211,7,1p2,Pl,AKGC417L,mc,15.583,17.024,0,1
211,7,1p2,Pl,AKGC417L,mc,17.024,18.751,1,0
211,7,1p2,Pl,AKGC417L,mc,18.751,19.656,1,0
211,7,1p2,Pr,AKGC417L,mc,0.109,1.702,0,0
211,7,1p2,Pr,AKGC417L,mc,1.702,3.311,0,0
211,7,1p2,Pr,AKGC417L,mc,3.311,4.904,0,0
211,7,1p2,Pr,AKGC417L,mc,4.904,6.446,0,0
211,7,1p2,Pr,AKGC417L,mc,6.446,8.005,0,0
211,7,1p2,Pr,AKGC417L,mc,8.005,9.648,0,0
211,7,1p2,Pr,AKGC417L,mc,9.648,11.09,0,0
211,7,1p2,Pr,AKGC417L,mc,11.09,12.599,0,0
211,7,1p2,Pr,AKGC417L,mc,12.599,14.023,0,0
211,7,1p2,Pr,AKGC417L,mc,14.023,15.583,0,0
211,7,1p2,Pr,AKGC417L,mc,15.583,17.024,0,0
211,7,1p2,Pr,AKGC417L,mc,17.024,18.751,0,0
211,7,1p2,Pr,AKGC417L,mc,18.751,19.656,0,0
211,7,1p3,Ar,AKGC417L,mc,0.092,1.584,0,0
211,7,1p3,Ar,AKGC417L,mc,1.584,3.11,0,0
211,7,1p3,Ar,AKGC417L,mc,3.11,4.518,0,0
211,7,1p3,Ar,AKGC417L,mc,4.518,5.993,0,0
211,7,1p3,Ar,AKGC417L,mc,5.993,7.385,0,0
211,7,1p3,Ar,AKGC417L,mc,7.385,8.793,0,0
211,7,1p3,Ar,AKGC417L,mc,8.793,10.252,0,0
211,7,1p3,Ar,AKGC417L,mc,10.252,11.693,0,0
211,7,1p3,Ar,AKGC417L,mc,11.693,13.118,0,0
211,7,1p3,Ar,AKGC417L,mc,13.118,14.694,0,0
211,7,1p3,Ar,AKGC417L,mc,14.694,16.253,0,0
211,7,1p3,Ar,AKGC417L,mc,16.253,17.695,0,0
211,7,1p3,Ar,AKGC417L,mc,17.695,19.019,0,0
211,7,1p3,Ar,AKGC417L,mc,19.019,19.69,0,0
211,7,1p5,Ar,AKGC417L,mc,0.444,1.886,0,0
211,7,1p5,Ar,AKGC417L,mc,1.886,3.227,0,0
211,7,1p5,Ar,AKGC417L,mc,3.227,4.652,0,0
211,7,1p5,Ar,AKGC417L,mc,4.652,6.077,0,0
211,7,1p5,Ar,AKGC417L,mc,6.077,7.569,0,0
211,7,1p5,Ar,AKGC417L,mc,7.569,8.894,0,0
211,7,1p5,Ar,AKGC417L,mc,8.894,10.235,0,0
211,7,1p5,Ar,AKGC417L,mc,10.235,11.76,0,0
211,7,1p5,Ar,AKGC417L,mc,11.76,13.118,0,0
211,7,1p5,Ar,AKGC417L,mc,13.118,14.476,0,0
211,7,1p5,Ar,AKGC417L,mc,14.476,15.884,0,0
211,7,1p5,Ar,AKGC417L,mc,15.884,17.175,0,0
211,7,1p5,Ar,AKGC417L,mc,17.175,18.6,0,0
211,7,1p5,Ar,AKGC417L,mc,18.6,19.925,0,0
211,7,2p2,Tc,AKGC417L,mc,0.344,1.015,0,0
211,7,2p2,Tc,AKGC417L,mc,1.015,2.844,0,0
211,7,2p2,Tc,AKGC417L,mc,2.844,4.539,0,0
211,7,2p2,Tc,AKGC417L,mc,4.539,6.217,0,0
211,7,2p2,Tc,AKGC417L,mc,6.217,7.794,0,0
211,7,2p2,Tc,AKGC417L,mc,7.794,9.253,0,0
211,7,2p2,Tc,AKGC417L,mc,9.253,10.931,0,0
211,7,2p2,Tc,AKGC417L,mc,10.931,12.676,0,0
211,7,2p2,Tc,AKGC417L,mc,12.676,14.253,0,0
211,7,2p2,Tc,AKGC417L,mc,14.253,15.998,0,0
211,7,2p2,Tc,AKGC417L,mc,15.998,17.676,0,0
211,7,2p2,Tc,AKGC417L,mc,17.676,19.136,0,0
211,7,2p2,Tc,AKGC417L,mc,19.136,19.824,0,0
211,7,2p3,Tc,AKGC417L,mc,0.227,1.384,0,0
211,7,2p3,Tc,AKGC417L,mc,1.384,2.542,0,0
211,7,2p3,Tc,AKGC417L,mc,2.542,3.767,0,0
211,7,2p3,Tc,AKGC417L,mc,3.767,5.109,0,0
211,7,2p3,Tc,AKGC417L,mc,5.109,6.418,0,0
211,7,2p3,Tc,AKGC417L,mc,6.418,7.676,0,0
211,7,2p3,Tc,AKGC417L,mc,7.676,9.002,0,0
211,7,2p3,Tc,AKGC417L,mc,9.002,10.193,0,0
211,7,2p3,Tc,AKGC417L,mc,10.193,11.468,0,0
211,7,2p3,Tc,AKGC417L,mc,11.468,12.76,0,0
211,7,2p3,Tc,AKGC417L,mc,12.76,13.935,0,0
211,7,2p3,Tc,AKGC417L,mc,13.935,15.21,0,0
211,7,2p3,Tc,AKGC417L,mc,15.21,16.451,0,0
211,7,2p3,Tc,AKGC417L,mc,16.451,17.492,0,0
211,7,2p3,Tc,AKGC417L,mc,17.492,18.817,0,0
211,7,2p3,Tc,AKGC417L,mc,18.817,19.404,0,0
211,7,2p4,Tc,AKGC417L,mc,0.109,1.417,0,0
211,7,2p4,Tc,AKGC417L,mc,1.417,2.791,0,0
211,7,2p4,Tc,AKGC417L,mc,2.791,4.099,0,0
211,7,2p4,Tc,AKGC417L,mc,4.099,5.507,0,0
211,7,2p4,Tc,AKGC417L,mc,5.507,6.865,0,0
211,7,2p4,Tc,AKGC417L,mc,6.865,8.156,0,0
211,7,2p4,Tc,AKGC417L,mc,8.156,9.447,0,0
211,7,2p4,Tc,AKGC417L,mc,9.447,10.52,0,0
211,7,2p4,Tc,AKGC417L,mc,10.52,11.961,0,0
211,7,2p4,Tc,AKGC417L,mc,11.961,13.219,0,0
211,7,2p4,Tc,AKGC417L,mc,13.219,14.627,0,0
211,7,2p4,Tc,AKGC417L,mc,14.627,15.951,0,0
211,7,2p4,Tc,AKGC417L,mc,15.951,17.259,0,0
211,7,2p4,Tc,AKGC417L,mc,17.259,18.583,0,0
211,7,2p4,Tc,AKGC417L,mc,18.583,19.723,0,0
214,8,1b1,Ar,AKGC417L,sc,0.05,1.736,0,0
214,8,1b1,Ar,AKGC417L,sc,1.736,4.854,0,0
214,8,1b1,Ar,AKGC417L,sc,4.854,8.142,0,0
214,8,1b1,Ar,AKGC417L,sc,8.142,11.089,0,0
214,8,1b1,Ar,AKGC417L,sc,11.089,13.881,0,0
214,8,1b1,Ar,AKGC417L,sc,13.881,17.225,0,0
214,8,1b1,Ar,AKGC417L,sc,17.225,19.663,0,0
216,5,1b1,Al,AKGC417L,sc,0.022,1.25,1,0
216,5,1b1,Al,AKGC417L,sc,1.25,2.605,0,0
216,5,1b1,Al,AKGC417L,sc,2.605,4.321,1,0
216,5,1b1,Al,AKGC417L,sc,4.321,6.007,1,0
216,5,1b1,Al,AKGC417L,sc,6.007,7.65,1,0
216,5,1b1,Al,AKGC417L,sc,7.65,10.103,0,0
216,5,1b1,Al,AKGC417L,sc,10.103,12.559,0,0
216,5,1b1,Al,AKGC417L,sc,12.559,13.969,0,0
216,5,1b1,Al,AKGC417L,sc,13.969,15.123,0,0
216,5,1b1,Al,AKGC417L,sc,15.123,16.869,0,0
216,5,1b1,Al,AKGC417L,sc,16.869,18.821,0,0
216,5,1b1,Al,AKGC417L,sc,18.821,19.985,0,0
216,5,1b1,Pl,AKGC417L,sc,0.036,1.422,0,1
216,5,1b1,Pl,AKGC417L,sc,1.422,2.836,0,1
216,5,1b1,Pl,AKGC417L,sc,2.836,4.122,0,1
216,5,1b1,Pl,AKGC417L,sc,4.122,5.25,0,1
216,5,1b1,Pl,AKGC417L,sc,5.25,6.593,0,1
216,5,1b1,Pl,AKGC417L,sc,6.593,10.279,0,1
216,5,1b1,Pl,AKGC417L,sc,10.279,12.321,0,1
216,5,1b1,Pl,AKGC417L,sc,12.321,14.807,0,1
216,5,1b1,Pl,AKGC417L,sc,14.807,17.007,0,0
216,5,1b1,Pl,AKGC417L,sc,17.007,19.05,0,0
218,7,1b1,Al,Meditron,sc,0.28649,3.8505,0,0
218,7,1b1,Al,Meditron,sc,3.8505,7.5061,0,0
218,7,1b1,Al,Meditron,sc,7.5061,11.162,0,0
218,7,1b1,Al,Meditron,sc,11.162,15.092,0,0
218,7,1b1,Al,Meditron,sc,15.092,18.484,0,1
218,7,1b1,Al,Meditron,sc,18.484,21.624,1,0
218,7,1b1,Al,Meditron,sc,21.624,25.567,1,0
218,7,1b1,Al,Meditron,sc,25.567,29.188,1,0
218,7,1b1,Al,Meditron,sc,29.188,35.445,1,0
218,7,1b1,Al,Meditron,sc,35.445,40.43,1,1
218,7,1b1,Al,Meditron,sc,40.43,45.254,1,1
218,7,1b1,Al,Meditron,sc,45.254,50.388,1,1
218,7,1b1,Al,Meditron,sc,50.388,57.596,1,1
218,7,1b1,Al,Meditron,sc,57.596,65.228,0,0
218,7,1b1,Al,Meditron,sc,65.228,71.05,1,1
218,7,1b1,Pl,Meditron,sc,0,2.7524,0,0
218,7,1b1,Pl,Meditron,sc,2.7524,6.2555,1,0
218,7,1b1,Pl,Meditron,sc,6.2555,9.2304,1,0
218,7,1b1,Pl,Meditron,sc,9.2304,12.961,1,0
218,7,1b1,Pl,Meditron,sc,12.961,16.826,1,0
218,7,1b1,Pl,Meditron,sc,16.826,19.79,1,0
218,7,1b1,Pl,Meditron,sc,19.79,22.737,1,0
218,7,1b1,Pl,Meditron,sc,22.737,25.684,1,0
218,7,1b1,Pl,Meditron,sc,25.684,28.62,1,0
218,7,1b1,Pl,Meditron,sc,28.62,32.523,1,0
218,7,1b1,Pl,Meditron,sc,32.523,37.166,1,1
218,7,1b1,Pl,Meditron,sc,37.166,42.582,1,1
218,7,1b1,Pl,Meditron,sc,42.582,47.436,1,1
218,7,1b1,Pl,Meditron,sc,47.436,52.708,1,1
218,7,1b1,Pl,Meditron,sc,52.708,57.251,0,1
218,7,1b1,Pl,Meditron,sc,57.251,62.044,0,1
