lowlevel_melbands96_var_92,2.61301860261e-23
lowlevel_erbbands_max_5,0.0550576858222
tonal_chords_progression_402,C
lowlevel_melbands96_dvar_4,6.37842140216e-11
lowlevel_spectral_rms_mean,0.00134189100936
lowlevel_mfcc_cov_8_7,98.6912307739
rhythm_onset_times_110,18.2508850098
tonal_chords_progression_310,Am
tonal_hpcp_crest_mean,10.3362474442
rhythm_bpm_histogram_229,0
lowlevel_barkbands_min_2,2.63486583663e-08
lowlevel_barkbands_min_6,5.96391436236e-10
tonal_chords_histogram_10,0
lowlevel_melbands96_var_13,7.27999407177e-15
rhythm_beats_position_35,16.1843090057
rhythm_bpm,123.085655212
lowlevel_gfcc_cov_8_3,6.82057666779
lowlevel_melbands96_min_61,3.35312485243e-12
lowlevel_melbands_spread_var,1.00173258781
lowlevel_melbands_dmean2_20,5.53157485095e-11
lowlevel_melbands96_var_32,3.3844034792e-18
lowlevel_erbbands_dvar2_0,0.000667398737278
lowlevel_spectral_crest_median,24.7461395264
lowlevel_melbands96_median_86,7.21754470426e-12
lowlevel_melbands96_dmean2_1,0.000131161112222
lowlevel_spectral_flatness_db_dvar,0.0044909697026
lowlevel_gfcc_icov_7_0,-0.0015165344812
tonal_hpcp_dvar_24,0.122793346643
lowlevel_pitch_dmean2,4327.51953125
lowlevel_barkbands_skewness_median,8.10809707642
lowlevel_melbands_dmean2_29,1.29708197308e-11
tonal_hpcp_dmean2_17,0.0755851715803
lowlevel_spectral_entropy_dmean2,1.22907686234
rhythm_bpm_histogram_117,0
lowlevel_melbands96_dvar2_56,9.86268608538e-21
tonal_chords_progression_423,C
tonal_hpcp_max_21,1
lowlevel_barkbands_dvar2_6,4.82594162115e-13
lowlevel_melbands96_dvar2_27,6.7706588669e-16
tonal_chords_progression_224,A
tonal_chords_progression_5,A
lowlevel_mfcc_icov_2_1,3443.7734375
tonal_hpcp_stdev_18,0.150968238711
tonal_hpcp_median_9,0.000103913858766
lowlevel_barkbands_stdev_22,1.22275434222e-09
tonal_chords_progression_17,A
lowlevel_melbands96_dmean_1,7.61455012253e-05
lowlevel_mfcc_icov_0_5,-2526.62890625
lowlevel_barkbands_crest_max,26.9826641083
lowlevel_melbands96_dvar2_0,2.41306634052e-06
lowlevel_melbands_min_33,4.30217320102e-12
lowlevel_gfcc_cov_9_2,-0.339666426182
lowlevel_melbands_mean_7,1.84032256101e-08
rhythm_bpm_histogram_73,0
lowlevel_melbands_dvar_22,7.12687635913e-20
tonal_hpcp_dvar_32,0.000943700957578
tonal_chords_progression_127,C#m
lowlevel_melbands_dvar2_17,3.63305748685e-18
lowlevel_melbands96_stdev_64,2.3559444326e-11
lowlevel_spectral_contrast_valleys_dmean_2,0.291243612766
tonal_chords_progression_109,C#m
lowlevel_melbands96_mean_34,1.90325907812e-10
lowlevel_melbands_max_4,1.83926895261e-05
lowlevel_gfcc_icov_12_1,0.00416936492547
lowlevel_gfcc_icov_10_3,0.000533277110662
rhythm_bpm_histogram_95,0
tonal_chords_progression_426,C
lowlevel_erbbands_median_13,2.16612515942e-05
lowlevel_melbands_min_37,4.20848295449e-12
rhythm_onset_times_67,11.2500677109
lowlevel_melbands96_median_81,7.62361441337e-12
lowlevel_erbbands_mean_6,0.00120290019549
tonal_chords_progression_352,Am
rhythm_onset_times_30,4.85297060013
rhythm_bpm_histogram_140,0.047619048506
lowlevel_gfcc_icov_7_12,-0.00116087158676
lowlevel_melbands_dvar_9,1.71615259625e-15
lowlevel_melbands_crest_max,39.989440918
rhythm_bpm_histogram_190,0
lowlevel_melbands_max_30,1.06546438339e-09
lowlevel_melbands_mean_35,1.06468497213e-11
tonal_chords_progression_259,C#m
lowlevel_melbands96_stdev_66,2.0350722843e-11
tonal_chords_progression_258,C#m
tonal_chords_progression_235,A
tonal_chords_progression_30,A
lowlevel_melbands_var_36,2.3978791628e-22
lowlevel_melbands96_stdev_58,3.92379878589e-11
rhythm_onset_times_109,17.9722442627
tonal_chords_progression_190,C#m
metadata_audio_properties_analysis_sample_rate,44100
rhythm_onset_times_107,17.7980957031
lowlevel_melbands_spread_max,21.7731113434
rhythm_beats_loudness_band_ratio_dmean_4,8.38459345687e-06
lowlevel_melbands_median_12,1.75202219399e-09
lowlevel_melbands_stdev_6,1.75719137019e-07
rhythm_beats_loudness_band_ratio_median_5,6.64741082801e-06
lowlevel_gfcc_icov_2_9,-0.0101360445842
lowlevel_gfcc_icov_6_10,-0.00502526154742
rhythm_onset_times_1,0.150929704309
lowlevel_gfcc_cov_11_1,19.3449440002
tonal_chords_progression_172,C#m
lowlevel_melbands96_dvar2_70,1.07006697252e-21
tonal_chords_histogram_3,0
lowlevel_silence_rate_30dB_dmean2,0
tonal_hpcp_min_31,0
lowlevel_melbands_median_6,6.03833916202e-09
lowlevel_spectral_contrast_valleys_dvar2_0,0.833544671535
lowlevel_mfcc_cov_7_7,125.892631531
rhythm_bpm_histogram_204,0
tonal_chords_strength_dvar2,3.77711075998e-05
tonal_hpcp_median_23,1
rhythm_bpm_histogram_3,0
lowlevel_mfcc_icov_8_1,4437.29541016
lowlevel_mfcc_cov_7_5,100.87273407
rhythm_bpm_histogram_135,0
lowlevel_melbands96_min_34,1.29616092165e-11
lowlevel_mfcc_icov_10_2,-1470.93444824
rhythm_beats_loudness_dvar,2.22423500418e-06
lowlevel_spectral_crest_dvar,12.5087280273
lowlevel_barkbands_flatness_db_mean,0.601692914963
lowlevel_gfcc_icov_4_9,-0.00150725455023
tonal_hpcp_min_32,0
lowlevel_mfcc_icov_5_1,2700.87182617
lowlevel_melbands96_dvar2_6,2.46126678066e-11
rhythm_bpm_histogram_88,0
lowlevel_silence_rate_60dB_max,1
tonal_chords_histogram_18,0
lowlevel_spectral_energyband_middle_high_dvar,2.8812260737e-13
lowlevel_melbands96_dvar2_53,1.33659211875e-20
lowlevel_mfcc_icov_7_7,-6645.90136719
lowlevel_gfcc_cov_4_6,17.4724769592
tonal_hpcp_dmean_31,0.00698322756216
lowlevel_melbands96_var_30,6.0742552445e-18
lowlevel_gfcc_cov_3_2,34.1377410889
lowlevel_melbands96_mean_4,3.31766841555e-06
tonal_chords_progression_169,C#m
lowlevel_melbands96_stdev_55,4.74678456264e-11
lowlevel_erbbands_dvar2_16,8.59635473915e-09
lowlevel_melbands96_median_79,7.86387188006e-12
lowlevel_melbands96_stdev_95,4.74426661151e-12
lowlevel_melbands96_dmean_64,5.79901751618e-12
lowlevel_spectral_complexity_stdev,0.224636793137
tonal_chords_scale,minor
lowlevel_barkbands_dmean_1,0.000144230376463
lowlevel_melbands96_dmean2_44,5.92621229867e-11
tonal_chords_number_rate,0.00925925932825
rhythm_bpm_histogram_103,0
lowlevel_melbands96_mean_61,1.28697972418e-11
lowlevel_melbands96_mean_70,1.0180304516e-11
lowlevel_melbands96_stdev_24,1.88674444956e-08
tonal_tuning_frequency_dvar,0
lowlevel_gfcc_cov_7_7,29.2089252472
lowlevel_melbands96_stdev_43,2.18380272199e-10
lowlevel_gfcc_icov_6_9,-0.0149688329548
lowlevel_erbbands_median_10,7.81496564741e-05
metadata_audio_properties_codec,pcm_s16le
lowlevel_loudness_ebu128_short_term_var,0.355709820986
rhythm_bpm_histogram_126,0.119047619402
rhythm_bpm_histogram_136,0.095238097012
tonal_chords_progression_209,C#m
lowlevel_melbands96_median_14,2.30662755563e-09
lowlevel_spectral_contrast_coeffs_dmean2_1,0.0747742801905
tonal_hpcp_stdev_11,0.146079614758
lowlevel_melbands_max_16,3.4821386663e-08
lowlevel_mfcc_icov_1_5,2700.87182617
rhythm_bpm_histogram_232,0
lowlevel_melbands96_dmean2_11,4.32844302622e-07
tonal_chords_progression_381,C#m
lowlevel_gfcc_icov_2_6,0.00738564273342
lowlevel_erbbands_flatness_db_median,0.162713393569
lowlevel_melbands96_min_8,4.90404883369e-10
lowlevel_loudness_ebu128_short_term_min,-49.3011550903
lowlevel_gfcc_icov_0_2,0.0198034700006
lowlevel_erbbands_dvar2_9,1.24222469822e-05
lowlevel_barkbands_kurtosis_dvar,19280976
lowlevel_gfcc_icov_3_6,-0.028982643038
lowlevel_melbands96_dvar_54,4.52063817504e-21
lowlevel_melbands96_median_0,0.00041998460074
lowlevel_melbands96_dmean_67,4.90868803937e-12
tonal_chords_progression_101,C#m
lowlevel_melbands_crest_dvar2,43.4966659546
lowlevel_melbands_dmean2_22,6.17282197579e-11
rhythm_beats_loudness_band_ratio_stdev_3,0.000170309125679
lowlevel_melbands_min_3,2.79506484624e-09
lowlevel_melbands96_dvar2_62,3.15261230443e-21
lowlevel_spectral_spread_stdev,3257831
tonal_hpcp_mean_34,0.00498815858737
lowlevel_melbands96_mean_22,4.42455627692e-09
lowlevel_melbands96_stdev_15,4.44141896594e-08
tonal_hpcp_max_16,1
lowlevel_melbands96_dvar2_80,3.15014222317e-22
lowlevel_gfcc_icov_7_9,0.0396814309061
rhythm_bpm_histogram_13,0
tonal_chords_progression_278,C#m
lowlevel_melbands96_max_8,2.0255900381e-05
lowlevel_melbands96_var_67,3.24212365715e-22
lowlevel_melbands96_var_35,1.04791847653e-19
tonal_hpcp_stdev_7,0.139128983021
rhythm_beats_loudness_band_ratio_dvar2_1,0.00177846953738
lowlevel_melbands96_max_83,1.95099950084e-10
lowlevel_melbands96_stdev_81,7.19059750978e-12
lowlevel_melbands96_max_80,2.4247326369e-10
tonal_chords_progression_421,C
lowlevel_melbands96_dvar_77,1.57026852639e-22
lowlevel_melbands_var_29,1.78597906994e-21
lowlevel_gfcc_cov_10_4,-9.6725063324
lowlevel_erbbands_crest_median,8.09729576111
tonal_chords_progression_80,A
tonal_chords_progression_239,A
lowlevel_gfcc_cov_1_0,423.89730835
rhythm_bpm_histogram_164,0
lowlevel_erbbands_dvar_0,0.000253125734162
tonal_hpcp_dmean_4,0.0632481649518
lowlevel_erbbands_dvar2_13,5.51271206461e-08
lowlevel_loudness_ebu128_short_term_max,-46.7866516113
lowlevel_melbands96_var_38,3.81385709337e-20
lowlevel_melbands96_median_64,1.03218501454e-11
lowlevel_mfcc_cov_9_10,40.1184654236
lowlevel_spectral_contrast_coeffs_stdev_5,0.00449294783175
lowlevel_barkbands_dmean_6,1.66761481069e-07
rhythm_onset_times_105,17.298866272
lowlevel_melbands96_var_25,1.82011260269e-16
rhythm_bpm_histogram_214,0
lowlevel_barkbands_skewness_min,-0.219882681966
tonal_chords_progression_192,C#m
lowlevel_mfcc_icov_2_6,-105.958625793
lowlevel_melbands_mean_21,3.68897828951e-11
lowlevel_barkbands_mean_26,1.73561054417e-09
tonal_hpcp_dmean_25,0.0259619504213
tonal_hpcp_median_31,6.05403838563e-05
lowlevel_spectral_centroid_dmean,14.1785907745
lowlevel_erbbands_median_17,1.64677348948e-05
lowlevel_melbands96_median_51,1.4543771569e-11
lowlevel_barkbands_dmean2_4,7.41915164326e-06
lowlevel_erbbands_max_0,0.162801399827
lowlevel_melbands_max_20,5.0457011902e-09
lowlevel_melbands96_mean_80,8.26172377039e-12
rhythm_bpm_intervals_8,0.394739151001
lowlevel_mfcc_icov_2_8,-2177.52319336
rhythm_bpm_intervals_29,0.476009368896
lowlevel_melbands96_min_74,3.56921176642e-12
lowlevel_spectral_rolloff_mean,36.529094696
lowlevel_gfcc_cov_3_5,91.6115951538
lowlevel_melbands96_median_74,8.37881153348e-12
tonal_hpcp_mean_33,0.00436823582277
lowlevel_melbands96_min_48,3.16870076185e-12
lowlevel_barkbands_dvar_6,1.88851362391e-13
lowlevel_melbands96_max_17,1.12383509077e-06
lowlevel_melbands96_median_40,2.51474136653e-11
lowlevel_gfcc_icov_6_6,0.119179807603
lowlevel_spectral_skewness_dvar2,5.73728609085
lowlevel_melbands_min_23,4.87600281332e-12
lowlevel_melbands_min_19,9.99334035662e-12
lowlevel_melbands96_mean_63,1.20214940433e-11
lowlevel_mfcc_mean_10,6.57904148102
lowlevel_melbands96_max_60,8.96960894448e-10
lowlevel_melbands96_mean_81,8.14307041935e-12
lowlevel_melbands96_median_66,1.01264595667e-11
lowlevel_melbands_dmean_3,1.00027148164e-06
lowlevel_erbbands_mean_10,0.000133957350045
tonal_chords_progression_26,A
tonal_hpcp_var_12,0.010986354202
lowlevel_erbbands_median_4,0.00105688534677
lowlevel_barkbands_stdev_17,3.35022742881e-09
lowlevel_melbands96_max_43,5.21930676456e-09
lowlevel_melbands96_dvar2_66,1.92742937806e-21
lowlevel_gfcc_cov_4_1,-240.194671631
lowlevel_barkbands_dvar_9,1.4716679752e-13
tonal_hpcp_dvar_28,0.00154964299873
lowlevel_melbands96_median_65,1.01208616141e-11
lowlevel_mfcc_cov_10_2,-57.2953414917
lowlevel_gfcc_icov_0_6,-0.00102268194314
lowlevel_melbands_dvar2_26,1.85105992801e-20
lowlevel_spectral_centroid_dmean2,24.0225009918
lowlevel_melbands96_mean_93,5.97456199097e-12
lowlevel_melbands96_dmean_24,2.58639842876e-09
lowlevel_gfcc_icov_10_4,-0.00346996472217
lowlevel_melbands96_dvar2_71,9.45227828381e-22
lowlevel_spectral_flatness_db_min,0.103463888168
lowlevel_gfcc_icov_12_8,-0.00483391573653
lowlevel_spectral_skewness_dmean,1.90946376324
lowlevel_melbands96_mean_49,2.25834906331e-11
lowlevel_erbbands_spread_mean,5.91600036621
lowlevel_spectral_centroid_stdev,22.8385810852
lowlevel_spectral_contrast_coeffs_dvar_3,0.000314064061968
lowlevel_melbands96_var_6,8.07807987169e-12
tonal_hpcp_dvar2_7,0.108143217862
rhythm_beats_position_13,6.23455762863
tonal_hpcp_dmean2_3,0.0965499281883
rhythm_beats_position_22,10.0542402267
tonal_chords_progression_353,Am
tonal_hpcp_var_35,0.00326137966476
lowlevel_melbands_stdev_33,2.33730968607e-11
tonal_hpcp_dvar_15,0.0240754950792
lowlevel_melbands_max_14,2.27898496519e-07
lowlevel_barkbands_mean_1,0.000157592920004
lowlevel_melbands_max_34,5.85672343956e-10
rhythm_bpm_histogram_6,0
tonal_hpcp_var_17,0.010264984332
lowlevel_melbands96_dmean2_17,9.87791626272e-09
rhythm_bpm_histogram_15,0
tonal_chords_progression_182,C#m
lowlevel_melbands96_dvar2_79,3.37755807415e-22
lowlevel_melbands_var_3,5.30166622409e-12
lowlevel_barkbands_min_1,2.85147393697e-07
lowlevel_melbands96_var_31,1.57023064956e-18
lowlevel_erbbands_dvar2_6,2.85535916191e-05
rhythm_bpm_intervals_33,0.476008415222
lowlevel_melbands_mean_33,1.1758581088e-11
lowlevel_barkbands_dmean_4,4.21888989877e-06
lowlevel_melbands96_median_78,8.0083587331e-12
rhythm_beats_loudness_band_ratio_max_2,0.00258328020573
tonal_hpcp_mean_11,0.0294887442142
lowlevel_melbands96_median_4,6.1681743091e-07
lowlevel_melbands96_dvar_16,1.87349627186e-15
lowlevel_melbands96_var_56,2.1075982416e-21
lowlevel_melbands96_var_20,9.30464676119e-15
rhythm_onset_times_81,13.6301136017
lowlevel_barkbands_stdev_1,0.000192911669728
sfx_pitch_min_to_total,0.120509847999
lowlevel_erbbands_mean_9,0.000588098191656
lowlevel_erbbands_crest_dvar2,14.7691431046
rhythm_onset_times_24,3.94739222527
tonal_chords_progression_339,Am
lowlevel_barkbands_median_20,5.31774013712e-10
lowlevel_melbands_max_5,1.12105917651e-05
lowlevel_melbands_kurtosis_max,80214.640625
lowlevel_melbands_var_9,2.70963849299e-15
lowlevel_spectral_contrast_coeffs_stdev_3,0.022149734199
lowlevel_spectral_skewness_min,1.71936535835
lowlevel_mfcc_icov_6_3,1836.27502441
lowlevel_melbands96_max_70,4.48684422949e-10
rhythm_onset_times_18,3.05342411995
lowlevel_gfcc_icov_8_2,0.00483424216509
lowlevel_mfcc_icov_10_6,-585.681213379
rhythm_beats_position_23,10.5186395645
tonal_chords_progression_71,C#m
tonal_chords_strength_median,0.416612505913
rhythm_beats_loudness_band_ratio_mean_1,0.00738675938919
lowlevel_mfcc_cov_9_12,7.47923374176
sfx_der_av_after_max,-4.39941823061e-06
lowlevel_mfcc_icov_6_6,-4252.18505859
lowlevel_melbands_min_14,2.80382772555e-10
rhythm_onset_times_88,14.4428119659
lowlevel_melbands_dvar2_38,6.41249303123e-22
lowlevel_melbands96_dmean_34,1.6821598281e-10
lowlevel_melbands96_max_3,0.00010122454114
lowlevel_melbands96_median_73,8.65714010895e-12
lowlevel_melbands96_max_9,2.05669748539e-05
lowlevel_melbands96_dmean2_55,1.60264770205e-11
lowlevel_melbands96_min_75,2.89226433602e-12
lowlevel_melbands96_dmean_35,1.15149195734e-10
lowlevel_gfcc_cov_9_10,14.0661725998
tonal_chords_progression_43,A
rhythm_bpm_histogram_223,0
lowlevel_barkbands_var_9,3.17057415478e-13
lowlevel_melbands96_var_23,1.57363739705e-15
tonal_key_temperley_key,A
lowlevel_mfcc_cov_8_5,63.1278877258
lowlevel_melbands_dvar_6,2.24822280069e-14
rhythm_onset_times_50,8.12698459625
lowlevel_melbands96_mean_84,7.57232384435e-12
tonal_hpcp_stdev_13,0.109160982072
lowlevel_melbands96_dmean2_71,7.02195853547e-12
lowlevel_melbands_min_9,3.73550947119e-11
lowlevel_melbands_min_2,1.18277210248e-08
lowlevel_melbands96_max_53,1.55447199557e-09
lowlevel_gfcc_icov_5_12,-0.00440395064652
lowlevel_barkbands_min_23,3.86818355125e-10
lowlevel_melbands96_dmean_85,2.33710360092e-12
rhythm_beats_position_6,3.41333317757
lowlevel_barkbands_dmean_20,3.03714053906e-10
tonal_hpcp_entropy_dvar2,0.651104569435
lowlevel_erbbands_dvar2_7,5.45435977983e-05
lowlevel_spectral_skewness_max,14.10151577
lowlevel_erbbands_skewness_var,1.60324633121
lowlevel_melbands96_mean_32,3.80875830874e-10
lowlevel_spectral_entropy_dvar,0.314956605434
lowlevel_gfcc_icov_9_1,0.00994307547808
lowlevel_spectral_spread_max,30340772
lowlevel_spectral_energyband_low_dvar2,2.85250439447e-06
lowlevel_gfcc_icov_4_11,-0.00198067189194
rhythm_onset_times_57,9.14866256714
lowlevel_melbands96_dvar_15,1.34850673346e-15
lowlevel_melbands96_var_88,3.59416293352e-23
lowlevel_melbands_mean_1,6.71179714118e-06
lowlevel_loudness_ebu128_integrated,-47.9833526611
lowlevel_melbands_median_18,7.79514577887e-11
lowlevel_melbands96_max_31,2.2463554572e-08
rhythm_bpm_histogram_1,0
lowlevel_melbands96_max_88,1.67472286039e-10
lowlevel_melbands96_min_39,4.99190489292e-12
lowlevel_gfcc_icov_12_0,-0.00132221146487
lowlevel_melbands_dvar_3,4.51634042664e-12
tonal_chords_progression_317,A
lowlevel_pitch_salience_dvar2,0.0199600383639
lowlevel_melbands96_dvar_43,9.22625881508e-20
lowlevel_gfcc_cov_2_11,-10.0820493698
rhythm_bpm_histogram_110,0
lowlevel_gfcc_cov_12_0,0.783758759499
lowlevel_gfcc_icov_7_5,0.0478955060244
lowlevel_melbands96_var_76,1.06313787076e-22
lowlevel_gfcc_cov_11_5,-3.2111787796
tonal_hpcp_dmean_1,0.0165729187429
lowlevel_melbands96_mean_18,6.44765707492e-09
rhythm_bpm_histogram_34,0
lowlevel_spectral_strongpeak_max,0.106968805194
lowlevel_spectral_contrast_coeffs_dmean2_5,0.00775869749486
lowlevel_melbands96_dmean2_26,7.36792316047e-09
lowlevel_erbbands_max_13,0.00309397350065
lowlevel_gfcc_cov_12_8,3.00184178352
tonal_chords_progression_428,C#m
lowlevel_spectral_contrast_valleys_dmean_3,0.274996012449
lowlevel_melbands96_stdev_18,4.71560994697e-08
lowlevel_melbands96_min_11,9.13839975913e-11
rhythm_bpm_histogram_163,0
rhythm_onset_times_2,0.255419492722
rhythm_bpm_histogram_162,0
lowlevel_gfcc_icov_0_9,-0.00247590220533
sfx_inharmonicity_max,1
lowlevel_gfcc_cov_6_1,-28.8508911133
lowlevel_spectral_rms_median,0.00109484314453
lowlevel_barkbands_dmean_18,3.83867965192e-10
lowlevel_erbbands_kurtosis_stdev,9.08413410187
rhythm_bpm_histogram_83,0
tonal_chords_progression_145,A
lowlevel_melbands96_mean_72,9.65248627555e-12
lowlevel_melbands_dvar2_22,1.99537315347e-19
tonal_chords_progression_105,C#m
lowlevel_melbands96_dvar_8,3.46717121159e-12
lowlevel_melbands96_mean_58,1.43959601184e-11
lowlevel_melbands_mean_23,3.14282523617e-11
rhythm_bpm_histogram_160,0
lowlevel_barkbands_median_24,9.54882839466e-10
lowlevel_melbands96_max_72,3.87591680973e-10
lowlevel_melbands96_var_53,2.88101191239e-21
lowlevel_barkbands_mean_18,5.91479032419e-10
lowlevel_melbands96_var_7,5.518814572e-12
rhythm_bpm_histogram_51,0
rhythm_bpm_histogram_111,0
lowlevel_melbands_var_2,2.2315789841e-11
lowlevel_melbands_median_21,2.45683352135e-11
lowlevel_silence_rate_30dB_var,0
rhythm_bpm_histogram_52,0
lowlevel_barkbands_max_19,5.24939238744e-08
lowlevel_melbands96_max_41,4.58532989356e-09
lowlevel_erbbands_spread_dvar2,18.416967392
tonal_chords_progression_296,A
tonal_chords_progression_20,A
lowlevel_gfcc_cov_4_10,-9.6725063324
lowlevel_melbands96_dvar2_14,1.03099927074e-14
lowlevel_melbands_dmean2_5,5.66985193018e-07
tonal_hpcp_mean_31,0.00426220521331
lowlevel_spectral_contrast_coeffs_dvar_1,0.00186711933929
tonal_chords_progression_414,C
rhythm_bpm_histogram_217,0
lowlevel_barkbands_skewness_stdev,14.0563840866
lowlevel_erbbands_skewness_min,-0.877923607826
lowlevel_melbands96_median_15,1.57982449345e-09
lowlevel_melbands_stdev_13,1.08623412487e-08
lowlevel_melbands_mean_17,2.22637477898e-10
lowlevel_gfcc_cov_9_6,7.25246524811
lowlevel_mfcc_cov_9_7,66.6406707764
tonal_chords_progression_387,C#m
lowlevel_hfc_dvar,0.000681839359459
rhythm_bpm_histogram_62,0
lowlevel_spectral_contrast_coeffs_min_2,-0.971340835094
lowlevel_barkbands_stdev_16,2.68670263814e-09
tonal_chords_progression_424,C
lowlevel_mfcc_icov_12_6,-16.5847625732
lowlevel_barkbands_min_25,8.32411084506e-10
lowlevel_gfcc_cov_1_8,-9.67620944977
tonal_chords_progression_228,A
lowlevel_barkbands_min_4,5.69926950078e-09
lowlevel_melbands_max_33,6.82573053634e-10
lowlevel_silence_rate_60dB_dvar2,0.251355618238
sfx_tristimulus_median_2,0.181985542178
lowlevel_melbands_stdev_34,1.99926568356e-11
lowlevel_barkbands_kurtosis_dmean2,1950.32128906
lowlevel_gfcc_icov_0_4,0.0172196459025
lowlevel_pitch_instantaneous_confidence_dvar,0.0116282328963
